,directory,filename,path,class
990,./animal-dataset/train/mucca_train,OIP-f_Vaso8HY7syrWULazARswHaE7.jpeg,./animal-dataset/train/mucca_train/OIP-f_Vaso8HY7syrWULazARswHaE7.jpeg,4
991,./animal-dataset/train/mucca_train,OIP-flPcc4gjSIbsE2l7sQYIfQHaFJ.jpeg,./animal-dataset/train/mucca_train/OIP-flPcc4gjSIbsE2l7sQYIfQHaFJ.jpeg,4
992,./animal-dataset/train/mucca_train,OIP-E5s2fBRmmJkc_1YLuBObxQHaHx.jpeg,./animal-dataset/train/mucca_train/OIP-E5s2fBRmmJkc_1YLuBObxQHaHx.jpeg,4
993,./animal-dataset/train/mucca_train,OIP-rqhUo-oFrV_IJTFQJZQxSQHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-rqhUo-oFrV_IJTFQJZQxSQHaFj.jpeg,4
994,./animal-dataset/train/mucca_train,OIP-K-OoYpBrgd7ebstVFq7zqAHaEI.jpeg,./animal-dataset/train/mucca_train/OIP-K-OoYpBrgd7ebstVFq7zqAHaEI.jpeg,4
995,./animal-dataset/train/mucca_train,OIP-Keeszn8cdDosq3zx75s6VQHaD7.jpeg,./animal-dataset/train/mucca_train/OIP-Keeszn8cdDosq3zx75s6VQHaD7.jpeg,4
996,./animal-dataset/train/mucca_train,OIP-GQ5uYUFIs6mi9CnnoTD2cgHaFl.jpeg,./animal-dataset/train/mucca_train/OIP-GQ5uYUFIs6mi9CnnoTD2cgHaFl.jpeg,4
997,./animal-dataset/train/mucca_train,OIP-YdR76TbJ0eE6yI1T4cMVaQHaFc.jpeg,./animal-dataset/train/mucca_train/OIP-YdR76TbJ0eE6yI1T4cMVaQHaFc.jpeg,4
998,./animal-dataset/train/mucca_train,OIP-xkGaM89OeDrKof-JVV1uWgAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-xkGaM89OeDrKof-JVV1uWgAAAA.jpeg,4
999,./animal-dataset/train/mucca_train,OIP-Xtdd13KiHsi38jl7JwnNLQHaD4.jpeg,./animal-dataset/train/mucca_train/OIP-Xtdd13KiHsi38jl7JwnNLQHaD4.jpeg,4
1000,./animal-dataset/train/mucca_train,OIP-wtNQjilmsorXC0pdg2SIkQHaEk.jpeg,./animal-dataset/train/mucca_train/OIP-wtNQjilmsorXC0pdg2SIkQHaEk.jpeg,4
1001,./animal-dataset/train/mucca_train,OIP-gtZ_HvFuWyTB9orXq8kirgAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-gtZ_HvFuWyTB9orXq8kirgAAAA.jpeg,4
1002,./animal-dataset/train/mucca_train,OIP-ji17aDTgU9x1C2EhItvWPwHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-ji17aDTgU9x1C2EhItvWPwHaE8.jpeg,4
1003,./animal-dataset/train/mucca_train,OIP-Hjyzf-Om8Jg9p8L36Z7epAHaFi.jpeg,./animal-dataset/train/mucca_train/OIP-Hjyzf-Om8Jg9p8L36Z7epAHaFi.jpeg,4
1004,./animal-dataset/train/mucca_train,OIP-jcNsbiAgQG889ITIkLizKgHaHa.jpeg,./animal-dataset/train/mucca_train/OIP-jcNsbiAgQG889ITIkLizKgHaHa.jpeg,4
1005,./animal-dataset/train/mucca_train,OIP-FtJF_xU79hw4UCbj7ITZLgHaFo.jpeg,./animal-dataset/train/mucca_train/OIP-FtJF_xU79hw4UCbj7ITZLgHaFo.jpeg,4
1006,./animal-dataset/train/mucca_train,OIP-6tc36qCVdq8jZKu7JSAB_AAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-6tc36qCVdq8jZKu7JSAB_AAAAA.jpeg,4
1007,./animal-dataset/train/mucca_train,OIP-dYpd_9xTToaVxDIU70FhdwHaFR.jpeg,./animal-dataset/train/mucca_train/OIP-dYpd_9xTToaVxDIU70FhdwHaFR.jpeg,4
1008,./animal-dataset/train/mucca_train,OIP-gRx7ngB_seJ4VSmxjqQxqAHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-gRx7ngB_seJ4VSmxjqQxqAHaFj.jpeg,4
1009,./animal-dataset/train/mucca_train,OIP-Z5iFmuSQcqpyh-LtYS_hsQHaE-.jpeg,./animal-dataset/train/mucca_train/OIP-Z5iFmuSQcqpyh-LtYS_hsQHaE-.jpeg,4
1010,./animal-dataset/train/mucca_train,OIP-Y5jiC4dziDMJY7B8tufRrgHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-Y5jiC4dziDMJY7B8tufRrgHaE8.jpeg,4
1011,./animal-dataset/train/mucca_train,OIP-s9M0JpNeOthXLVAeADgpzQHaCH.jpeg,./animal-dataset/train/mucca_train/OIP-s9M0JpNeOthXLVAeADgpzQHaCH.jpeg,4
1012,./animal-dataset/train/mucca_train,OIP-Lhmmd0XJrcJQpiLahlCRogHaFS.jpeg,./animal-dataset/train/mucca_train/OIP-Lhmmd0XJrcJQpiLahlCRogHaFS.jpeg,4
1013,./animal-dataset/train/mucca_train,OIP-j9X396YrR4Ogbm9zNwAknAHaKe.jpeg,./animal-dataset/train/mucca_train/OIP-j9X396YrR4Ogbm9zNwAknAHaKe.jpeg,4
1014,./animal-dataset/train/mucca_train,OIP-iQ1b-jirk98O6v0rA6h4ZQHaJ4.jpeg,./animal-dataset/train/mucca_train/OIP-iQ1b-jirk98O6v0rA6h4ZQHaJ4.jpeg,4
1015,./animal-dataset/train/mucca_train,OIP-kAcBKnzftcEIJ7U_QxTL-AHaE7.jpeg,./animal-dataset/train/mucca_train/OIP-kAcBKnzftcEIJ7U_QxTL-AHaE7.jpeg,4
1016,./animal-dataset/train/mucca_train,OIP-qSSi-QP7gifcyXriXIfZYQHaE4.jpeg,./animal-dataset/train/mucca_train/OIP-qSSi-QP7gifcyXriXIfZYQHaE4.jpeg,4
1017,./animal-dataset/train/mucca_train,OIP-vyK0sSYn3yPZ0OgvU207sAHaFc.jpeg,./animal-dataset/train/mucca_train/OIP-vyK0sSYn3yPZ0OgvU207sAHaFc.jpeg,4
1018,./animal-dataset/train/mucca_train,OIP-jQUMYkPWmRH7Gyrh24x5AgHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-jQUMYkPWmRH7Gyrh24x5AgHaFj.jpeg,4
1019,./animal-dataset/train/mucca_train,OIP-hjE-Xji-ePpKB4hIQvWoKAHaLH.jpeg,./animal-dataset/train/mucca_train/OIP-hjE-Xji-ePpKB4hIQvWoKAHaLH.jpeg,4
1020,./animal-dataset/train/mucca_train,OIP-G725phaTAmA_QdNdnqIWTwHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-G725phaTAmA_QdNdnqIWTwHaE8.jpeg,4
1021,./animal-dataset/train/mucca_train,OIP-XN5hXnWlM4xU3WyXgBBoLwAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-XN5hXnWlM4xU3WyXgBBoLwAAAA.jpeg,4
1022,./animal-dataset/train/mucca_train,OIP-nM-kxlZIf6lwqjju-V9ApgHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-nM-kxlZIf6lwqjju-V9ApgHaFj.jpeg,4
1023,./animal-dataset/train/mucca_train,OIP-joDW3-UDrW2ak60sRy3P3gHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-joDW3-UDrW2ak60sRy3P3gHaFj.jpeg,4
1024,./animal-dataset/train/mucca_train,OIP-kVaP8LYe6Nlvrs67JCRhdAHaFK.jpeg,./animal-dataset/train/mucca_train/OIP-kVaP8LYe6Nlvrs67JCRhdAHaFK.jpeg,4
1025,./animal-dataset/train/mucca_train,OIP-X9NfkuWHt8gVP7Ejyck5iAHaF7.jpeg,./animal-dataset/train/mucca_train/OIP-X9NfkuWHt8gVP7Ejyck5iAHaF7.jpeg,4
1026,./animal-dataset/train/mucca_train,OIP-KfqqwgBFphD9AXMrkdn7WgHaFR.jpeg,./animal-dataset/train/mucca_train/OIP-KfqqwgBFphD9AXMrkdn7WgHaFR.jpeg,4
1027,./animal-dataset/train/mucca_train,OIP-aIoqs0GfS8Lmn7guWdBAhgHaE7.jpeg,./animal-dataset/train/mucca_train/OIP-aIoqs0GfS8Lmn7guWdBAhgHaE7.jpeg,4
1028,./animal-dataset/train/mucca_train,OIP-GPfV2Z5_ZLKHq8NBBzy_yQHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-GPfV2Z5_ZLKHq8NBBzy_yQHaFj.jpeg,4
1029,./animal-dataset/train/mucca_train,OIP-e2eRp05U3YkiOyXkzyvMyQHaE6.jpeg,./animal-dataset/train/mucca_train/OIP-e2eRp05U3YkiOyXkzyvMyQHaE6.jpeg,4
1030,./animal-dataset/train/mucca_train,OIP-Cae2L3I-98rJz_Y0MpUaMQHaFR.jpeg,./animal-dataset/train/mucca_train/OIP-Cae2L3I-98rJz_Y0MpUaMQHaFR.jpeg,4
1031,./animal-dataset/train/mucca_train,OIP-hyFP5_pERj2FwujECWHRyAHaEJ.jpeg,./animal-dataset/train/mucca_train/OIP-hyFP5_pERj2FwujECWHRyAHaEJ.jpeg,4
1032,./animal-dataset/train/mucca_train,OIP-omw6K28elR_APsq3CtgPbgHaKF.jpeg,./animal-dataset/train/mucca_train/OIP-omw6K28elR_APsq3CtgPbgHaKF.jpeg,4
1033,./animal-dataset/train/mucca_train,OIP-ZVfa-rayFxx76OpQRDzlkQHaDt.jpeg,./animal-dataset/train/mucca_train/OIP-ZVfa-rayFxx76OpQRDzlkQHaDt.jpeg,4
1034,./animal-dataset/train/mucca_train,OIP-NkzDid8HU3FTXRQRCuSpgQHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-NkzDid8HU3FTXRQRCuSpgQHaFj.jpeg,4
1035,./animal-dataset/train/mucca_train,OIP-fclqGfYrRH1j7ESfpmATMQHaGw.jpeg,./animal-dataset/train/mucca_train/OIP-fclqGfYrRH1j7ESfpmATMQHaGw.jpeg,4
1036,./animal-dataset/train/mucca_train,OIP-vB6f6HSkMUNLPsmknglWeQHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-vB6f6HSkMUNLPsmknglWeQHaE8.jpeg,4
1037,./animal-dataset/train/mucca_train,OIP-s5tn7PL9tUKyYG1ltunTXAHaD6.jpeg,./animal-dataset/train/mucca_train/OIP-s5tn7PL9tUKyYG1ltunTXAHaD6.jpeg,4
1038,./animal-dataset/train/mucca_train,OIP-UpWsMCODO1P0D8WEhXbOmAHaEo.jpeg,./animal-dataset/train/mucca_train/OIP-UpWsMCODO1P0D8WEhXbOmAHaEo.jpeg,4
1039,./animal-dataset/train/mucca_train,OIP-mxLv8eY8vFQvHn2BTdBBdgHaFQ.jpeg,./animal-dataset/train/mucca_train/OIP-mxLv8eY8vFQvHn2BTdBBdgHaFQ.jpeg,4
1040,./animal-dataset/train/mucca_train,OIP-6Q4bLPahqdarOvWfVX-kOAHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-6Q4bLPahqdarOvWfVX-kOAHaFj.jpeg,4
1041,./animal-dataset/train/mucca_train,OIP-Kq2BJF-5tefz6U1WW5CaQQHaGN.jpeg,./animal-dataset/train/mucca_train/OIP-Kq2BJF-5tefz6U1WW5CaQQHaGN.jpeg,4
1042,./animal-dataset/train/mucca_train,OIP-HvPdJBcZ3K42U02sApzQ0gHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-HvPdJBcZ3K42U02sApzQ0gHaFj.jpeg,4
1043,./animal-dataset/train/mucca_train,OIP-tIy46BPg7SJqIl-QsrWvwQHaFN.jpeg,./animal-dataset/train/mucca_train/OIP-tIy46BPg7SJqIl-QsrWvwQHaFN.jpeg,4
1044,./animal-dataset/train/mucca_train,OIP-LTWae6euDEb1ec9vLWCGUQHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-LTWae6euDEb1ec9vLWCGUQHaFj.jpeg,4
1045,./animal-dataset/train/mucca_train,OIP-FPiAG9xZtqcyPQtolO31gQHaFc.jpeg,./animal-dataset/train/mucca_train/OIP-FPiAG9xZtqcyPQtolO31gQHaFc.jpeg,4
1046,./animal-dataset/train/mucca_train,OIP-rucHdaKcXRmOard82tOt6QHaEt.jpeg,./animal-dataset/train/mucca_train/OIP-rucHdaKcXRmOard82tOt6QHaEt.jpeg,4
1047,./animal-dataset/train/mucca_train,OIP-jE89yBkPyfC5UnupWkdRdAHaEI.jpeg,./animal-dataset/train/mucca_train/OIP-jE89yBkPyfC5UnupWkdRdAHaEI.jpeg,4
1048,./animal-dataset/train/mucca_train,OIP-B9M0n3MTKyDi166yIJYJPgAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-B9M0n3MTKyDi166yIJYJPgAAAA.jpeg,4
1049,./animal-dataset/train/mucca_train,OIP-5XhYDP2KoTc1iTDHRFTKmgHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-5XhYDP2KoTc1iTDHRFTKmgHaFj.jpeg,4
1050,./animal-dataset/train/mucca_train,OIP-UlsXVpsRNiDwRvqqtk70DgHaFH.jpeg,./animal-dataset/train/mucca_train/OIP-UlsXVpsRNiDwRvqqtk70DgHaFH.jpeg,4
1051,./animal-dataset/train/mucca_train,OIP-ca_wT6JXJpSA1jNvxj5vIQHaE7.jpeg,./animal-dataset/train/mucca_train/OIP-ca_wT6JXJpSA1jNvxj5vIQHaE7.jpeg,4
1052,./animal-dataset/train/mucca_train,OIP-y1PUQ-fwumvy8aMSXSg69AHaHC.jpeg,./animal-dataset/train/mucca_train/OIP-y1PUQ-fwumvy8aMSXSg69AHaHC.jpeg,4
1053,./animal-dataset/train/mucca_train,OIP-QluQD01gbss266ut7FcjPwHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-QluQD01gbss266ut7FcjPwHaE8.jpeg,4
1054,./animal-dataset/train/mucca_train,OIP-aC91p3Oi6TcK3XDUBv8O-QHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-aC91p3Oi6TcK3XDUBv8O-QHaE8.jpeg,4
1055,./animal-dataset/train/mucca_train,OIP-l4qIRj9TVjAvyFabk8VB_QHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-l4qIRj9TVjAvyFabk8VB_QHaFj.jpeg,4
1056,./animal-dataset/train/mucca_train,OIP-qiNRG6Txg1-yAB2VZQwHPAHaEZ.jpeg,./animal-dataset/train/mucca_train/OIP-qiNRG6Txg1-yAB2VZQwHPAHaEZ.jpeg,4
1057,./animal-dataset/train/mucca_train,OIP-zK3SpUbEx7hwb89nsp7LDQHaFz.jpeg,./animal-dataset/train/mucca_train/OIP-zK3SpUbEx7hwb89nsp7LDQHaFz.jpeg,4
1058,./animal-dataset/train/mucca_train,OIP-tkSoK5F7iiHIsZ72F6wtzAHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-tkSoK5F7iiHIsZ72F6wtzAHaE8.jpeg,4
1059,./animal-dataset/train/mucca_train,OIP-bZYNerxduTAR3t-99nGOggHaFN.jpeg,./animal-dataset/train/mucca_train/OIP-bZYNerxduTAR3t-99nGOggHaFN.jpeg,4
1060,./animal-dataset/train/mucca_train,OIP-x31Yw6VVByGTzpD2dCTW-gHaGE.jpeg,./animal-dataset/train/mucca_train/OIP-x31Yw6VVByGTzpD2dCTW-gHaGE.jpeg,4
1061,./animal-dataset/train/mucca_train,OIP-JrRkCRqQWrnJkcL39eBtOgHaFd.jpeg,./animal-dataset/train/mucca_train/OIP-JrRkCRqQWrnJkcL39eBtOgHaFd.jpeg,4
1062,./animal-dataset/train/mucca_train,OIP-dMeYaM8lBN6VyxkC9yGzJgHaE0.jpeg,./animal-dataset/train/mucca_train/OIP-dMeYaM8lBN6VyxkC9yGzJgHaE0.jpeg,4
1063,./animal-dataset/train/mucca_train,OIP-JmKbnmNFq6Gyu8t6GMaE-wHaDW.jpeg,./animal-dataset/train/mucca_train/OIP-JmKbnmNFq6Gyu8t6GMaE-wHaDW.jpeg,4
1064,./animal-dataset/train/mucca_train,OIP-JUFO8O0wrhLFJNeC-NcNKgAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-JUFO8O0wrhLFJNeC-NcNKgAAAA.jpeg,4
1065,./animal-dataset/train/mucca_train,OIP-QCiTY2HsVvh0icPM_CQYXAHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-QCiTY2HsVvh0icPM_CQYXAHaFj.jpeg,4
1066,./animal-dataset/train/mucca_train,OIP-fZQ7f94wk6lTRCLsJzU48gHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-fZQ7f94wk6lTRCLsJzU48gHaE8.jpeg,4
1067,./animal-dataset/train/mucca_train,OIP-PVI_gUzVUkywkCJFqUzNrwHaGF.jpeg,./animal-dataset/train/mucca_train/OIP-PVI_gUzVUkywkCJFqUzNrwHaGF.jpeg,4
1068,./animal-dataset/train/mucca_train,OIP-vfGmHioBCBIkrmEBWhiBygHaJZ.jpeg,./animal-dataset/train/mucca_train/OIP-vfGmHioBCBIkrmEBWhiBygHaJZ.jpeg,4
1069,./animal-dataset/train/mucca_train,OIP-LO2VoErJp3ns7-v00powbAHaEo.jpeg,./animal-dataset/train/mucca_train/OIP-LO2VoErJp3ns7-v00powbAHaEo.jpeg,4
1070,./animal-dataset/train/mucca_train,OIP-NAZG_vxIJJIJD_pDV-u7bgHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-NAZG_vxIJJIJD_pDV-u7bgHaFj.jpeg,4
1071,./animal-dataset/train/mucca_train,OIP-d4NwJwxxb9NuYrXLYKZnXgHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-d4NwJwxxb9NuYrXLYKZnXgHaFj.jpeg,4
1072,./animal-dataset/train/mucca_train,OIP-WV3AV0AER7ow9bKhbkf_uAHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-WV3AV0AER7ow9bKhbkf_uAHaFj.jpeg,4
1073,./animal-dataset/train/mucca_train,OIP-E-_CAJ9hHy_BZ4FRSq-bLAHaFS.jpeg,./animal-dataset/train/mucca_train/OIP-E-_CAJ9hHy_BZ4FRSq-bLAHaFS.jpeg,4
1074,./animal-dataset/train/mucca_train,OIP-9pA7_NvvLtLDQ2Bi7TTaNwHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-9pA7_NvvLtLDQ2Bi7TTaNwHaE8.jpeg,4
1075,./animal-dataset/train/mucca_train,OIP-cqElmkek2Tr6iRJVsVbzlgHaHa.jpeg,./animal-dataset/train/mucca_train/OIP-cqElmkek2Tr6iRJVsVbzlgHaHa.jpeg,4
1076,./animal-dataset/train/mucca_train,OIP-rKxpte2TZpvUDiB18t8iLwHaEc.jpeg,./animal-dataset/train/mucca_train/OIP-rKxpte2TZpvUDiB18t8iLwHaEc.jpeg,4
1077,./animal-dataset/train/mucca_train,OIP-UoKLjOIs0J2la2YGTYJaNAHaHg.jpeg,./animal-dataset/train/mucca_train/OIP-UoKLjOIs0J2la2YGTYJaNAHaHg.jpeg,4
1078,./animal-dataset/train/mucca_train,OIP-8iu0zJNam-hzUiSkyhMmqgHaCj.jpeg,./animal-dataset/train/mucca_train/OIP-8iu0zJNam-hzUiSkyhMmqgHaCj.jpeg,4
1079,./animal-dataset/train/mucca_train,OIP-BAuLifzIGGryZCLkCTIevgHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-BAuLifzIGGryZCLkCTIevgHaFj.jpeg,4
1080,./animal-dataset/train/mucca_train,OIP-BLJDI86sGAHPL2mnSdVw7gHaLH.jpeg,./animal-dataset/train/mucca_train/OIP-BLJDI86sGAHPL2mnSdVw7gHaLH.jpeg,4
1081,./animal-dataset/train/mucca_train,OIP-8QH92rD3UKzUJe3yowMXfwHaE6.jpeg,./animal-dataset/train/mucca_train/OIP-8QH92rD3UKzUJe3yowMXfwHaE6.jpeg,4
1082,./animal-dataset/train/mucca_train,OIP-GkxDFnpfuo-MOHHM4SsZqwHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-GkxDFnpfuo-MOHHM4SsZqwHaE8.jpeg,4
1083,./animal-dataset/train/mucca_train,OIP-p2LOGFUjRJIA2wpSA4lNaAHaEU.jpeg,./animal-dataset/train/mucca_train/OIP-p2LOGFUjRJIA2wpSA4lNaAHaEU.jpeg,4
1084,./animal-dataset/train/mucca_train,OIP-YnOIr3IRTCLio6NLOlXgdQHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-YnOIr3IRTCLio6NLOlXgdQHaFj.jpeg,4
1085,./animal-dataset/train/mucca_train,OIP-TrvSAaFipmsJEVfc9amq0QHaGB.jpeg,./animal-dataset/train/mucca_train/OIP-TrvSAaFipmsJEVfc9amq0QHaGB.jpeg,4
1086,./animal-dataset/train/mucca_train,OIP-t7fRP5KP9dlAbCotvq57pwHaE7.jpeg,./animal-dataset/train/mucca_train/OIP-t7fRP5KP9dlAbCotvq57pwHaE7.jpeg,4
1087,./animal-dataset/train/mucca_train,OIP-dr3kN4Z8cpibwQqVWXhpRQHaGX.jpeg,./animal-dataset/train/mucca_train/OIP-dr3kN4Z8cpibwQqVWXhpRQHaGX.jpeg,4
1088,./animal-dataset/train/mucca_train,OIP-QTpj9ebqCeR0G7XnWhCb_wHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-QTpj9ebqCeR0G7XnWhCb_wHaE8.jpeg,4
1089,./animal-dataset/train/mucca_train,OIP-NYehmNJN67qbKUdNOQCg1wHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-NYehmNJN67qbKUdNOQCg1wHaE8.jpeg,4
1090,./animal-dataset/train/mucca_train,OIP-B_yaohGWXx-AJbgJnfmgHAHaE6.jpeg,./animal-dataset/train/mucca_train/OIP-B_yaohGWXx-AJbgJnfmgHAHaE6.jpeg,4
1091,./animal-dataset/train/mucca_train,OIP--e77uBraw9yR8NL4ATG1TAHaE8.jpeg,./animal-dataset/train/mucca_train/OIP--e77uBraw9yR8NL4ATG1TAHaE8.jpeg,4
1092,./animal-dataset/train/mucca_train,OIP-fAnHH0lanOPSGvTydIOd5AAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-fAnHH0lanOPSGvTydIOd5AAAAA.jpeg,4
1093,./animal-dataset/train/mucca_train,OIP-jYcEj5NnKXwRyz2b-rAGYAHaED.jpeg,./animal-dataset/train/mucca_train/OIP-jYcEj5NnKXwRyz2b-rAGYAHaED.jpeg,4
1094,./animal-dataset/train/mucca_train,OIP-dlEojPypIkt--w3ukDrOFgHaKe.jpeg,./animal-dataset/train/mucca_train/OIP-dlEojPypIkt--w3ukDrOFgHaKe.jpeg,4
1095,./animal-dataset/train/mucca_train,OIP-fkPYxdnaJeLEg8SbGLRdEgDVEl.jpeg,./animal-dataset/train/mucca_train/OIP-fkPYxdnaJeLEg8SbGLRdEgDVEl.jpeg,4
1096,./animal-dataset/train/mucca_train,OIP-t0JFGR2uNqXp1cEXMqV7PgHaFi.jpeg,./animal-dataset/train/mucca_train/OIP-t0JFGR2uNqXp1cEXMqV7PgHaFi.jpeg,4
1097,./animal-dataset/train/mucca_train,OIP-Ujb7HVHN1dc2MrNifrlXUAHaF7.jpeg,./animal-dataset/train/mucca_train/OIP-Ujb7HVHN1dc2MrNifrlXUAHaF7.jpeg,4
1098,./animal-dataset/train/mucca_train,OIP-7F65_4ji59fvfqj0d4ZoRAHaEK.jpeg,./animal-dataset/train/mucca_train/OIP-7F65_4ji59fvfqj0d4ZoRAHaEK.jpeg,4
1099,./animal-dataset/train/mucca_train,OIP-AoUiBTaYTdK7SWrS6-ouxwHaFh.jpeg,./animal-dataset/train/mucca_train/OIP-AoUiBTaYTdK7SWrS6-ouxwHaFh.jpeg,4
1100,./animal-dataset/train/mucca_train,OIP-eK9WFxwlfTyPqNvDd-SkvwHaFZ.jpeg,./animal-dataset/train/mucca_train/OIP-eK9WFxwlfTyPqNvDd-SkvwHaFZ.jpeg,4
1101,./animal-dataset/train/mucca_train,OIP-nshZr1Kj9YbsL10o-lwzeQHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-nshZr1Kj9YbsL10o-lwzeQHaFj.jpeg,4
1102,./animal-dataset/train/mucca_train,OIP-AwBnIpE9afmB0XwAuPS7nwHaFM.jpeg,./animal-dataset/train/mucca_train/OIP-AwBnIpE9afmB0XwAuPS7nwHaFM.jpeg,4
1103,./animal-dataset/train/mucca_train,OIP-xjg1RYHyhy70B1Hdb_D6xAHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-xjg1RYHyhy70B1Hdb_D6xAHaFj.jpeg,4
1104,./animal-dataset/train/mucca_train,OIP-XIq3UpLpB49VGtmmj6J8dQHaFd.jpeg,./animal-dataset/train/mucca_train/OIP-XIq3UpLpB49VGtmmj6J8dQHaFd.jpeg,4
1105,./animal-dataset/train/mucca_train,OIP-V8W-UWzsIkin1VIRfUTCsgHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-V8W-UWzsIkin1VIRfUTCsgHaFj.jpeg,4
1106,./animal-dataset/train/mucca_train,OIP-TwC3ZXBYUigrC-cNId-eZwHaGW.jpeg,./animal-dataset/train/mucca_train/OIP-TwC3ZXBYUigrC-cNId-eZwHaGW.jpeg,4
1107,./animal-dataset/train/mucca_train,OIP-jwuKM3nVU5aQBi4mIz9UIgHaEt.jpeg,./animal-dataset/train/mucca_train/OIP-jwuKM3nVU5aQBi4mIz9UIgHaEt.jpeg,4
1108,./animal-dataset/train/mucca_train,OIP-63CVGL099CeGnneij1UXJwHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-63CVGL099CeGnneij1UXJwHaE8.jpeg,4
1109,./animal-dataset/train/mucca_train,OIP-xrK5gKTve--jrCDu5fedgAHaGD.jpeg,./animal-dataset/train/mucca_train/OIP-xrK5gKTve--jrCDu5fedgAHaGD.jpeg,4
1110,./animal-dataset/train/mucca_train,OIP-O50YIKbf4BcMee8_vtYkVQHaFB.jpeg,./animal-dataset/train/mucca_train/OIP-O50YIKbf4BcMee8_vtYkVQHaFB.jpeg,4
1111,./animal-dataset/train/mucca_train,OIP-j0V6z3YN7zlY7Pkc0L9RLQAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-j0V6z3YN7zlY7Pkc0L9RLQAAAA.jpeg,4
1112,./animal-dataset/train/mucca_train,OIP-HFA6eTnvxkZ0XshXSA02LwHaFI.jpeg,./animal-dataset/train/mucca_train/OIP-HFA6eTnvxkZ0XshXSA02LwHaFI.jpeg,4
1113,./animal-dataset/train/mucca_train,OIP-dGHDDPErXR5X3tpBaPpqfgHaI3.jpeg,./animal-dataset/train/mucca_train/OIP-dGHDDPErXR5X3tpBaPpqfgHaI3.jpeg,4
1114,./animal-dataset/train/mucca_train,OIP-SvEcalObAWA_8NmHVjyJKwHaE4.jpeg,./animal-dataset/train/mucca_train/OIP-SvEcalObAWA_8NmHVjyJKwHaE4.jpeg,4
1115,./animal-dataset/train/mucca_train,OIP-sF10sx_QvLK09LV4XI4WwAAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-sF10sx_QvLK09LV4XI4WwAAAAA.jpeg,4
1116,./animal-dataset/train/mucca_train,OIP-Oa4JAA3-cOi3rWX5I0nb-wHaGf.jpeg,./animal-dataset/train/mucca_train/OIP-Oa4JAA3-cOi3rWX5I0nb-wHaGf.jpeg,4
1117,./animal-dataset/train/mucca_train,OIP-xjteDJglU3nY4PO7mzg_cAHaEG.jpeg,./animal-dataset/train/mucca_train/OIP-xjteDJglU3nY4PO7mzg_cAHaEG.jpeg,4
1118,./animal-dataset/train/mucca_train,OIP-mHnO6Aor1eoNq01EsrW2NgHaEt.jpeg,./animal-dataset/train/mucca_train/OIP-mHnO6Aor1eoNq01EsrW2NgHaEt.jpeg,4
1119,./animal-dataset/train/mucca_train,OIP-c45UKciXUv9dPXv4GV_g_QHaE4.jpeg,./animal-dataset/train/mucca_train/OIP-c45UKciXUv9dPXv4GV_g_QHaE4.jpeg,4
