,directory,filename,path,class
785,./animal-dataset/train/mucca_train,OIP-d7yBCsDox6mBCRoDKM4itgHaE2.jpeg,./animal-dataset/train/mucca_train/OIP-d7yBCsDox6mBCRoDKM4itgHaE2.jpeg,4
786,./animal-dataset/train/mucca_train,OIP-qLBNGfpzrMUSFzu1-YXrpQHaH4.jpeg,./animal-dataset/train/mucca_train/OIP-qLBNGfpzrMUSFzu1-YXrpQHaH4.jpeg,4
787,./animal-dataset/train/mucca_train,OIP-TiiKQwMuSMjjH-t09VcPlgHaGE.jpeg,./animal-dataset/train/mucca_train/OIP-TiiKQwMuSMjjH-t09VcPlgHaGE.jpeg,4
788,./animal-dataset/train/mucca_train,OIP-wagfb3LNrXGM7XwD4qiOhAHaFy.jpeg,./animal-dataset/train/mucca_train/OIP-wagfb3LNrXGM7XwD4qiOhAHaFy.jpeg,4
789,./animal-dataset/train/mucca_train,OIP-OSgujYLjbpFUemX6jwDKtAHaFV.jpeg,./animal-dataset/train/mucca_train/OIP-OSgujYLjbpFUemX6jwDKtAHaFV.jpeg,4
790,./animal-dataset/train/mucca_train,OIP-e5NV8vnsOcxr84EnpMIUjAHaFS.jpeg,./animal-dataset/train/mucca_train/OIP-e5NV8vnsOcxr84EnpMIUjAHaFS.jpeg,4
791,./animal-dataset/train/mucca_train,OIP-ohA3CWiD50_xxseojpj7QQHaFO.jpeg,./animal-dataset/train/mucca_train/OIP-ohA3CWiD50_xxseojpj7QQHaFO.jpeg,4
792,./animal-dataset/train/mucca_train,OIP-kzJRj5elJAC9m8nX3eXtGwHaFc.jpeg,./animal-dataset/train/mucca_train/OIP-kzJRj5elJAC9m8nX3eXtGwHaFc.jpeg,4
793,./animal-dataset/train/mucca_train,OIP-geYI8dwrRpPFnOcxD8K_FwHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-geYI8dwrRpPFnOcxD8K_FwHaFj.jpeg,4
794,./animal-dataset/train/mucca_train,OIP-Fees6ebtYr8PcRC8zGoW_wHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-Fees6ebtYr8PcRC8zGoW_wHaE8.jpeg,4
795,./animal-dataset/train/mucca_train,OIP-YoNUIAbWzsvhdtUFaGQD1QAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-YoNUIAbWzsvhdtUFaGQD1QAAAA.jpeg,4
796,./animal-dataset/train/mucca_train,OIP-F3hHqXLvJC2ZYfzAzY2NrQHaEn.jpeg,./animal-dataset/train/mucca_train/OIP-F3hHqXLvJC2ZYfzAzY2NrQHaEn.jpeg,4
797,./animal-dataset/train/mucca_train,OIP-l5SVUrZ-Wrvpbel6Y-p_ygHaEK.jpeg,./animal-dataset/train/mucca_train/OIP-l5SVUrZ-Wrvpbel6Y-p_ygHaEK.jpeg,4
798,./animal-dataset/train/mucca_train,OIP-QczXGzuET6Mumpe0sQ6F4AHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-QczXGzuET6Mumpe0sQ6F4AHaE8.jpeg,4
799,./animal-dataset/train/mucca_train,OIP-lemwT33GCmBpTQZ-EcZ_LQHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-lemwT33GCmBpTQZ-EcZ_LQHaE8.jpeg,4
800,./animal-dataset/train/mucca_train,OIP-vUOvmCmwPpEixQMKoruntgHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-vUOvmCmwPpEixQMKoruntgHaE8.jpeg,4
801,./animal-dataset/train/mucca_train,OIP-fGiOu6o3bWD4FbfwVSSvNgHaFJ.jpeg,./animal-dataset/train/mucca_train/OIP-fGiOu6o3bWD4FbfwVSSvNgHaFJ.jpeg,4
802,./animal-dataset/train/mucca_train,OIP-SGoZ6bzNrF19jww8_jDRIwHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-SGoZ6bzNrF19jww8_jDRIwHaFj.jpeg,4
803,./animal-dataset/train/mucca_train,OIP-FnW9nDJsBiZGFF_2--3vrQHaE7.jpeg,./animal-dataset/train/mucca_train/OIP-FnW9nDJsBiZGFF_2--3vrQHaE7.jpeg,4
804,./animal-dataset/train/mucca_train,OIP-chat80tQ3GsGkdFxdCpD7AHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-chat80tQ3GsGkdFxdCpD7AHaFj.jpeg,4
805,./animal-dataset/train/mucca_train,OIP-OYSl6ioWRMxp1K9EuOFlvAHaLG.jpeg,./animal-dataset/train/mucca_train/OIP-OYSl6ioWRMxp1K9EuOFlvAHaLG.jpeg,4
806,./animal-dataset/train/mucca_train,OIP-jREM331uuQpiqRTMePdzzwHaGE.jpeg,./animal-dataset/train/mucca_train/OIP-jREM331uuQpiqRTMePdzzwHaGE.jpeg,4
807,./animal-dataset/train/mucca_train,OIP-O0_MQjyZFZznZBrc_sJp3gHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-O0_MQjyZFZznZBrc_sJp3gHaE8.jpeg,4
808,./animal-dataset/train/mucca_train,OIP-6MizOZX88WuQx0QQs4r7BAHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-6MizOZX88WuQx0QQs4r7BAHaFj.jpeg,4
809,./animal-dataset/train/mucca_train,OIP-k11lqon6W0C0ZV9G0zqlrAHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-k11lqon6W0C0ZV9G0zqlrAHaFj.jpeg,4
810,./animal-dataset/train/mucca_train,OIP-tkXL69XTt5bRNeHnDYh2PQHaFi.jpeg,./animal-dataset/train/mucca_train/OIP-tkXL69XTt5bRNeHnDYh2PQHaFi.jpeg,4
811,./animal-dataset/train/mucca_train,OIP-Jhv6GFGlZ3zGl1Fm4PRcNQHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-Jhv6GFGlZ3zGl1Fm4PRcNQHaFj.jpeg,4
812,./animal-dataset/train/mucca_train,OIP-mP3FcbYfXUGV8K7mCbXqywHaGH.jpeg,./animal-dataset/train/mucca_train/OIP-mP3FcbYfXUGV8K7mCbXqywHaGH.jpeg,4
813,./animal-dataset/train/mucca_train,OIP-ekq-w2inO2ZINJMIkna5RAAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-ekq-w2inO2ZINJMIkna5RAAAAA.jpeg,4
814,./animal-dataset/train/mucca_train,OIP-s3iTEPHFNsI55tENpS0iKAHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-s3iTEPHFNsI55tENpS0iKAHaE8.jpeg,4
815,./animal-dataset/train/mucca_train,OIP-GoSGa13f023fm6csvCVIZwHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-GoSGa13f023fm6csvCVIZwHaE8.jpeg,4
816,./animal-dataset/train/mucca_train,OIP-Uo8IZaatU2oIsvzYtQvPDQHaE5.jpeg,./animal-dataset/train/mucca_train/OIP-Uo8IZaatU2oIsvzYtQvPDQHaE5.jpeg,4
817,./animal-dataset/train/mucca_train,OIP-SEGxqcuQA3ntEXP2r2N6uQHaFn.jpeg,./animal-dataset/train/mucca_train/OIP-SEGxqcuQA3ntEXP2r2N6uQHaFn.jpeg,4
818,./animal-dataset/train/mucca_train,OIP-Jy1jbDqy8-AjaeEkOSSmjQHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-Jy1jbDqy8-AjaeEkOSSmjQHaFj.jpeg,4
819,./animal-dataset/train/mucca_train,OIP-pBpo_9uRCpeTXcpDT2ZNwAHaLI.jpeg,./animal-dataset/train/mucca_train/OIP-pBpo_9uRCpeTXcpDT2ZNwAHaLI.jpeg,4
820,./animal-dataset/train/mucca_train,OIP-yXaxqej6qbmCY0dO8XKhwwHaEI.jpeg,./animal-dataset/train/mucca_train/OIP-yXaxqej6qbmCY0dO8XKhwwHaEI.jpeg,4
821,./animal-dataset/train/mucca_train,OIP-EOExrl8mDuG3NLBZtpg81AAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-EOExrl8mDuG3NLBZtpg81AAAAA.jpeg,4
822,./animal-dataset/train/mucca_train,OIP-RfjzUSlYTqjzs1Agcl1ZJgHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-RfjzUSlYTqjzs1Agcl1ZJgHaFj.jpeg,4
823,./animal-dataset/train/mucca_train,OIP-P2tv0XM_koL73268qeIhMgHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-P2tv0XM_koL73268qeIhMgHaE8.jpeg,4
824,./animal-dataset/train/mucca_train,OIP-LitBbond-_9GVl6fFm-iQAHaFb.jpeg,./animal-dataset/train/mucca_train/OIP-LitBbond-_9GVl6fFm-iQAHaFb.jpeg,4
825,./animal-dataset/train/mucca_train,OIP-F11nZTAXGm20O5crpdlQAwHaD6.jpeg,./animal-dataset/train/mucca_train/OIP-F11nZTAXGm20O5crpdlQAwHaD6.jpeg,4
826,./animal-dataset/train/mucca_train,OIP-qf6IYOcu7zifbFhED9n4VAHaEK.jpeg,./animal-dataset/train/mucca_train/OIP-qf6IYOcu7zifbFhED9n4VAHaEK.jpeg,4
827,./animal-dataset/train/mucca_train,OIP-UY5QGbWUmeUG8q3QJJbd-QHaE7.jpeg,./animal-dataset/train/mucca_train/OIP-UY5QGbWUmeUG8q3QJJbd-QHaE7.jpeg,4
828,./animal-dataset/train/mucca_train,OIP-dSyK2eAe1resQYWvHRp5aAHaE7.jpeg,./animal-dataset/train/mucca_train/OIP-dSyK2eAe1resQYWvHRp5aAHaE7.jpeg,4
829,./animal-dataset/train/mucca_train,OIP--anpNxrwGqisnmmTQUNgzgHaFj.jpeg,./animal-dataset/train/mucca_train/OIP--anpNxrwGqisnmmTQUNgzgHaFj.jpeg,4
830,./animal-dataset/train/mucca_train,OIP-r7YsRNHaOkEEH39LWFNUZwHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-r7YsRNHaOkEEH39LWFNUZwHaFj.jpeg,4
831,./animal-dataset/train/mucca_train,OIP-cHRDZSzaugqJqOIszK6h6AHaFc.jpeg,./animal-dataset/train/mucca_train/OIP-cHRDZSzaugqJqOIszK6h6AHaFc.jpeg,4
832,./animal-dataset/train/mucca_train,OIP-ebQIxGzTAmi_7fuucaWQ3gHaEx.jpeg,./animal-dataset/train/mucca_train/OIP-ebQIxGzTAmi_7fuucaWQ3gHaEx.jpeg,4
833,./animal-dataset/train/mucca_train,OIP-XvYAGgT7k-3Sc4vHNsevqAHaEC.jpeg,./animal-dataset/train/mucca_train/OIP-XvYAGgT7k-3Sc4vHNsevqAHaEC.jpeg,4
834,./animal-dataset/train/mucca_train,OIP-r86kmgRrTQ64DoBAUlQHLgHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-r86kmgRrTQ64DoBAUlQHLgHaFj.jpeg,4
835,./animal-dataset/train/mucca_train,OIP-ttmLbX6rSALzpMEw537_tAHaEt.jpeg,./animal-dataset/train/mucca_train/OIP-ttmLbX6rSALzpMEw537_tAHaEt.jpeg,4
836,./animal-dataset/train/mucca_train,OIP-jsUVdS1N6pN0kzgWnmjJTwHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-jsUVdS1N6pN0kzgWnmjJTwHaE8.jpeg,4
837,./animal-dataset/train/mucca_train,OIP-OEb45J8lOaGzCjBwr_h8WQHaE6.jpeg,./animal-dataset/train/mucca_train/OIP-OEb45J8lOaGzCjBwr_h8WQHaE6.jpeg,4
838,./animal-dataset/train/mucca_train,OIP-PNgtX7Tjh38ED73_6SenmAHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-PNgtX7Tjh38ED73_6SenmAHaFj.jpeg,4
839,./animal-dataset/train/mucca_train,OIP-CUa2MYdQ_CBfKOI8WNSplAHaGD.jpeg,./animal-dataset/train/mucca_train/OIP-CUa2MYdQ_CBfKOI8WNSplAHaGD.jpeg,4
840,./animal-dataset/train/mucca_train,OIP-avH0bSqGWZdn0OMiI4-2RgHaFr.jpeg,./animal-dataset/train/mucca_train/OIP-avH0bSqGWZdn0OMiI4-2RgHaFr.jpeg,4
841,./animal-dataset/train/mucca_train,OIP-NRUjTh1gVmO94hutCohaLgHaDp.jpeg,./animal-dataset/train/mucca_train/OIP-NRUjTh1gVmO94hutCohaLgHaDp.jpeg,4
842,./animal-dataset/train/mucca_train,OIP-jqZaHtA9NZOmnj28YvU8uQHaE_.jpeg,./animal-dataset/train/mucca_train/OIP-jqZaHtA9NZOmnj28YvU8uQHaE_.jpeg,4
843,./animal-dataset/train/mucca_train,OIP-v1-Cr5rNf3F8XV8Ipiw7OgHaFp.jpeg,./animal-dataset/train/mucca_train/OIP-v1-Cr5rNf3F8XV8Ipiw7OgHaFp.jpeg,4
844,./animal-dataset/train/mucca_train,OIP-z8DeCKnKdIaOO1WWS90t_gHaFZ.jpeg,./animal-dataset/train/mucca_train/OIP-z8DeCKnKdIaOO1WWS90t_gHaFZ.jpeg,4
845,./animal-dataset/train/mucca_train,OIP-6cCWJuv2X0MHitZ1pCF7ZAAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-6cCWJuv2X0MHitZ1pCF7ZAAAAA.jpeg,4
846,./animal-dataset/train/mucca_train,OIP-h9nqwXuCD4MelYpAuWYf_QAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-h9nqwXuCD4MelYpAuWYf_QAAAA.jpeg,4
847,./animal-dataset/train/mucca_train,OIP-g8UZpC8cBKlwV6zfsDOFBAAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-g8UZpC8cBKlwV6zfsDOFBAAAAA.jpeg,4
848,./animal-dataset/train/mucca_train,OIP-NUItjiQdaZRdHD6QqkQWlQHaFL.jpeg,./animal-dataset/train/mucca_train/OIP-NUItjiQdaZRdHD6QqkQWlQHaFL.jpeg,4
849,./animal-dataset/train/mucca_train,OIP-sZel_B1-JbXPNT7NjMGiCQHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-sZel_B1-JbXPNT7NjMGiCQHaE8.jpeg,4
850,./animal-dataset/train/mucca_train,OIP-6dMkoOkrXj-zx9KnfIfAbAHaEo.jpeg,./animal-dataset/train/mucca_train/OIP-6dMkoOkrXj-zx9KnfIfAbAHaEo.jpeg,4
851,./animal-dataset/train/mucca_train,OIP-AqhBSJv6wtCP3vZrKFDsgQHaE7.jpeg,./animal-dataset/train/mucca_train/OIP-AqhBSJv6wtCP3vZrKFDsgQHaE7.jpeg,4
852,./animal-dataset/train/mucca_train,OIP-lBUTb1-h3_JiLoAyYOvUBwHaFg.jpeg,./animal-dataset/train/mucca_train/OIP-lBUTb1-h3_JiLoAyYOvUBwHaFg.jpeg,4
853,./animal-dataset/train/mucca_train,OIP-k11B1_VCnKpsa6Fi6HTowwHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-k11B1_VCnKpsa6Fi6HTowwHaE8.jpeg,4
854,./animal-dataset/train/mucca_train,OIP-SVbQBtFs2DXbwvCcCpSYCgHaHa.jpeg,./animal-dataset/train/mucca_train/OIP-SVbQBtFs2DXbwvCcCpSYCgHaHa.jpeg,4
855,./animal-dataset/train/mucca_train,OIP-7Itd4pjheJecQP-DaTs_4gHaDf.jpeg,./animal-dataset/train/mucca_train/OIP-7Itd4pjheJecQP-DaTs_4gHaDf.jpeg,4
856,./animal-dataset/train/mucca_train,OIP-BN6kQ3X5ZoHGLFazICZVCgHaF7.jpeg,./animal-dataset/train/mucca_train/OIP-BN6kQ3X5ZoHGLFazICZVCgHaF7.jpeg,4
857,./animal-dataset/train/mucca_train,OIP-OhUXqwezMaZ2erOM82TWDgHaFl.jpeg,./animal-dataset/train/mucca_train/OIP-OhUXqwezMaZ2erOM82TWDgHaFl.jpeg,4
858,./animal-dataset/train/mucca_train,OIP-orM9qRL557THKMmPkW2P9gHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-orM9qRL557THKMmPkW2P9gHaFj.jpeg,4
859,./animal-dataset/train/mucca_train,OIP-CueVMAZtYlWBPseQPKRTpQAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-CueVMAZtYlWBPseQPKRTpQAAAA.jpeg,4
860,./animal-dataset/train/mucca_train,OIP-dWJtct4ZkFJYStzGUztf_AHaFQ.jpeg,./animal-dataset/train/mucca_train/OIP-dWJtct4ZkFJYStzGUztf_AHaFQ.jpeg,4
861,./animal-dataset/train/mucca_train,OIP-cuipb9UplPutjbdV3r0uTgHaFA.jpeg,./animal-dataset/train/mucca_train/OIP-cuipb9UplPutjbdV3r0uTgHaFA.jpeg,4
862,./animal-dataset/train/mucca_train,OIP-m-e9UsFXHcY72qN0kGhUjwHaE7.jpeg,./animal-dataset/train/mucca_train/OIP-m-e9UsFXHcY72qN0kGhUjwHaE7.jpeg,4
863,./animal-dataset/train/mucca_train,OIP-9xS-Y97uCdFHvnICW_1l8gHaE7.jpeg,./animal-dataset/train/mucca_train/OIP-9xS-Y97uCdFHvnICW_1l8gHaE7.jpeg,4
864,./animal-dataset/train/mucca_train,OIP-hWv3vFImHVvLMdxm2pDUQgAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-hWv3vFImHVvLMdxm2pDUQgAAAA.jpeg,4
865,./animal-dataset/train/mucca_train,OIP-gtUGJ7NJSXaFGTv92X79qwHaE7.jpeg,./animal-dataset/train/mucca_train/OIP-gtUGJ7NJSXaFGTv92X79qwHaE7.jpeg,4
866,./animal-dataset/train/mucca_train,OIP-UxbPWzAc_Jp0oQdNzTWMnAHaHa.jpeg,./animal-dataset/train/mucca_train/OIP-UxbPWzAc_Jp0oQdNzTWMnAHaHa.jpeg,4
867,./animal-dataset/train/mucca_train,OIP-Iu2gJBY5oNnBa7jX2wczMQHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-Iu2gJBY5oNnBa7jX2wczMQHaE8.jpeg,4
868,./animal-dataset/train/mucca_train,OIP-6D6Ni7tqWWLEQ74g9hi8EQHaFJ.jpeg,./animal-dataset/train/mucca_train/OIP-6D6Ni7tqWWLEQ74g9hi8EQHaFJ.jpeg,4
869,./animal-dataset/train/mucca_train,OIP-jnVh96vgJ6qfTuA3Lqi1vwHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-jnVh96vgJ6qfTuA3Lqi1vwHaFj.jpeg,4
870,./animal-dataset/train/mucca_train,OIP-AKTgwtL9HTe97HWz5A_pUgHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-AKTgwtL9HTe97HWz5A_pUgHaFj.jpeg,4
871,./animal-dataset/train/mucca_train,OIP-mt5RIAsUMiOTy8vRpI56PwHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-mt5RIAsUMiOTy8vRpI56PwHaFj.jpeg,4
872,./animal-dataset/train/mucca_train,OIP-jyp2jh7ZEH80_jX3onSGpgAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-jyp2jh7ZEH80_jX3onSGpgAAAA.jpeg,4
873,./animal-dataset/train/mucca_train,OIP-yX7rCcMC3JEr6T_Er_u5owHaEK.jpeg,./animal-dataset/train/mucca_train/OIP-yX7rCcMC3JEr6T_Er_u5owHaEK.jpeg,4
874,./animal-dataset/train/mucca_train,OIP-pJ8LUJyzccdD224yIr5gBwHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-pJ8LUJyzccdD224yIr5gBwHaFj.jpeg,4
875,./animal-dataset/train/mucca_train,OIP-VaTmAO3SJZntfUsJXXWiuwHaEK.jpeg,./animal-dataset/train/mucca_train/OIP-VaTmAO3SJZntfUsJXXWiuwHaEK.jpeg,4
876,./animal-dataset/train/mucca_train,OIP-BaOtxxxPyNqYfb12zI0-BwHaE6.jpeg,./animal-dataset/train/mucca_train/OIP-BaOtxxxPyNqYfb12zI0-BwHaE6.jpeg,4
877,./animal-dataset/train/mucca_train,OIP-Ck5DjiaPLG3cz0eUoX8gCQHaEo.jpeg,./animal-dataset/train/mucca_train/OIP-Ck5DjiaPLG3cz0eUoX8gCQHaEo.jpeg,4
878,./animal-dataset/train/mucca_train,OIP-Ufce4nldwucDk3A_6j41NAHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-Ufce4nldwucDk3A_6j41NAHaFj.jpeg,4
879,./animal-dataset/train/mucca_train,OIP-9yDPeVjZ8jQ3kOo5O9zwJAHaDb.jpeg,./animal-dataset/train/mucca_train/OIP-9yDPeVjZ8jQ3kOo5O9zwJAHaDb.jpeg,4
880,./animal-dataset/train/mucca_train,OIP-j57_gIZ_ev5HSlaSJQZzyAHaE7.jpeg,./animal-dataset/train/mucca_train/OIP-j57_gIZ_ev5HSlaSJQZzyAHaE7.jpeg,4
881,./animal-dataset/train/mucca_train,OIP-CEqBHheYu9P_hHPbKog7RAHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-CEqBHheYu9P_hHPbKog7RAHaFj.jpeg,4
882,./animal-dataset/train/mucca_train,OIP-Uakwkv1FCNqlk8pN2S1VLwHaFl.jpeg,./animal-dataset/train/mucca_train/OIP-Uakwkv1FCNqlk8pN2S1VLwHaFl.jpeg,4
883,./animal-dataset/train/mucca_train,OIP-JlUiDUXzJI2YNySALWP1HAHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-JlUiDUXzJI2YNySALWP1HAHaFj.jpeg,4
884,./animal-dataset/train/mucca_train,OIP-c-RrdGfWwuyJ7lIFMOhT8wHaEK.jpeg,./animal-dataset/train/mucca_train/OIP-c-RrdGfWwuyJ7lIFMOhT8wHaEK.jpeg,4
885,./animal-dataset/train/mucca_train,OIP-sQ25Kyv8Wv2aCsCka1S95gHaC9.jpeg,./animal-dataset/train/mucca_train/OIP-sQ25Kyv8Wv2aCsCka1S95gHaC9.jpeg,4
886,./animal-dataset/train/mucca_train,OIP-GRhWXhnZ_u1lX4M9lnCLwQHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-GRhWXhnZ_u1lX4M9lnCLwQHaFj.jpeg,4
887,./animal-dataset/train/mucca_train,OIP-gJ9NXcas_7cT8UeSQf2zFAHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-gJ9NXcas_7cT8UeSQf2zFAHaE8.jpeg,4
888,./animal-dataset/train/mucca_train,OIP-k0dIl_KY08VZzi6xG9JcKgHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-k0dIl_KY08VZzi6xG9JcKgHaE8.jpeg,4
889,./animal-dataset/train/mucca_train,OIP-cuudc_nKoleR5irD27P6RQAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-cuudc_nKoleR5irD27P6RQAAAA.jpeg,4
890,./animal-dataset/train/mucca_train,OIP-Sgq5pUJIrqg1WhcLWaWpsAAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-Sgq5pUJIrqg1WhcLWaWpsAAAAA.jpeg,4
891,./animal-dataset/train/mucca_train,OIP-J3kzALEaGPkG2dqg-VhCsQHaIE.jpeg,./animal-dataset/train/mucca_train/OIP-J3kzALEaGPkG2dqg-VhCsQHaIE.jpeg,4
892,./animal-dataset/train/mucca_train,OIP-dNJgK5IB3FoNiJREMn16rQHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-dNJgK5IB3FoNiJREMn16rQHaE8.jpeg,4
893,./animal-dataset/train/mucca_train,OIP-QlZNweyWoDQ3L3sg0o6n9AHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-QlZNweyWoDQ3L3sg0o6n9AHaE8.jpeg,4
894,./animal-dataset/train/mucca_train,OIP-rEnPTRH-mAHCoWt51GZWhwHaE9.jpeg,./animal-dataset/train/mucca_train/OIP-rEnPTRH-mAHCoWt51GZWhwHaE9.jpeg,4
895,./animal-dataset/train/mucca_train,OIP-SolYxs2cK73P1aB3tqw3iwAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-SolYxs2cK73P1aB3tqw3iwAAAA.jpeg,4
896,./animal-dataset/train/mucca_train,OIP-ZKeylUj2fTa022E5zZXJ8AHaFU.jpeg,./animal-dataset/train/mucca_train/OIP-ZKeylUj2fTa022E5zZXJ8AHaFU.jpeg,4
897,./animal-dataset/train/mucca_train,OIP-v1ZPEC1gJN1_sZjQCB8aKgHaJ4.jpeg,./animal-dataset/train/mucca_train/OIP-v1ZPEC1gJN1_sZjQCB8aKgHaJ4.jpeg,4
898,./animal-dataset/train/mucca_train,OIP-Qy9whRZBA4jgu_fSMhrv8wHaE4.jpeg,./animal-dataset/train/mucca_train/OIP-Qy9whRZBA4jgu_fSMhrv8wHaE4.jpeg,4
899,./animal-dataset/train/mucca_train,OIP-dFiMbaJIRR4WOq98z96bfwHaJ4.jpeg,./animal-dataset/train/mucca_train/OIP-dFiMbaJIRR4WOq98z96bfwHaJ4.jpeg,4
900,./animal-dataset/train/mucca_train,OIP-UaF_whQGuvX23c6rtG1ulwHaEQ.jpeg,./animal-dataset/train/mucca_train/OIP-UaF_whQGuvX23c6rtG1ulwHaEQ.jpeg,4
901,./animal-dataset/train/mucca_train,OIP-jge_w0fgBQsaJ2N2vygoowHaEr.jpeg,./animal-dataset/train/mucca_train/OIP-jge_w0fgBQsaJ2N2vygoowHaEr.jpeg,4
902,./animal-dataset/train/mucca_train,OIP-fFOVKqKigPvPqgY3FFBpwAHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-fFOVKqKigPvPqgY3FFBpwAHaFj.jpeg,4
903,./animal-dataset/train/mucca_train,OIP-teUte4NYWLWxGuXVHq69vgAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-teUte4NYWLWxGuXVHq69vgAAAA.jpeg,4
904,./animal-dataset/train/mucca_train,OIP-ZtGJCW4Yi5r8tnjJQQayMgHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-ZtGJCW4Yi5r8tnjJQQayMgHaE8.jpeg,4
905,./animal-dataset/train/mucca_train,OIP-9q3ArgfjoAwQ5Zk8NQvgiAHaE_.jpeg,./animal-dataset/train/mucca_train/OIP-9q3ArgfjoAwQ5Zk8NQvgiAHaE_.jpeg,4
906,./animal-dataset/train/mucca_train,OIP-clQlJfemDk9MNmfahUGAfgHaEg.jpeg,./animal-dataset/train/mucca_train/OIP-clQlJfemDk9MNmfahUGAfgHaEg.jpeg,4
907,./animal-dataset/train/mucca_train,OIP-f9dNFlxOGyQLrkQ7FeO9EQHaEK.jpeg,./animal-dataset/train/mucca_train/OIP-f9dNFlxOGyQLrkQ7FeO9EQHaEK.jpeg,4
908,./animal-dataset/train/mucca_train,OIP-TiuYtW9QQDoYIRnMhT4_PAHaEK.jpeg,./animal-dataset/train/mucca_train/OIP-TiuYtW9QQDoYIRnMhT4_PAHaEK.jpeg,4
909,./animal-dataset/train/mucca_train,OIP-jhsNJ_wX0Y8jbfc1lW5bkgHaEx.jpeg,./animal-dataset/train/mucca_train/OIP-jhsNJ_wX0Y8jbfc1lW5bkgHaEx.jpeg,4
910,./animal-dataset/train/mucca_train,OIP-W-jQsb1yx5qpQxzUgRb9pwHaEK.jpeg,./animal-dataset/train/mucca_train/OIP-W-jQsb1yx5qpQxzUgRb9pwHaEK.jpeg,4
911,./animal-dataset/train/mucca_train,OIP-H0dxGx0vZHkH80CeH2o0sgHaFN.jpeg,./animal-dataset/train/mucca_train/OIP-H0dxGx0vZHkH80CeH2o0sgHaFN.jpeg,4
912,./animal-dataset/train/mucca_train,OIP-x-Z5LiFWKsL5vePtrMmkGQDMEy.jpeg,./animal-dataset/train/mucca_train/OIP-x-Z5LiFWKsL5vePtrMmkGQDMEy.jpeg,4
913,./animal-dataset/train/mucca_train,OIP-e51-EKOudgT07H3qVZ7dQgHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-e51-EKOudgT07H3qVZ7dQgHaFj.jpeg,4
914,./animal-dataset/train/mucca_train,OIP-nT7PlL-9rnTezKGMTNwZCgHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-nT7PlL-9rnTezKGMTNwZCgHaE8.jpeg,4
915,./animal-dataset/train/mucca_train,OIP-FnF1g-dKMFYcCvodienYRwHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-FnF1g-dKMFYcCvodienYRwHaFj.jpeg,4
